formula,target
B1Ba1O5P1,5.4931
Rh1Si3Tb2,0.0
Ni2Ta1,0.0
Fe1H8Na2O12S2,4.0562
Na1Zn13,0.0
Ce1Cu9Mg2,0.0
In1Nd1Rh1,0.0
Cl2Cu3H6Mg1O6,1.5674
Ge6La4Mg5,0.0
C1In1Zr2,0.0
K1O12Sb3Zn4,1.9748
As2F12Mn1O4S2,3.0305
Cs1Cu3Er2Se5,1.4204
Ce1H8O12S2,1.5875
Co1Hf9W4,0.0
Cu3N1,0.5149
Ni1Pu1,0.0
Al2Cl8Hg3,2.4913
Al1Li1O4Si1,4.854
Ba1Hg1,0.0
Rb2S2,1.7045
Al1Sr1,0.0
Cl2Cs1Li1,5.0772
B13Co1Tb4,0.0
S2Sr1,1.2788
Rh2Si3Y3,0.0
Hg2N6,2.1625
Bi1Cl1Te1,1.3369
Ga1Pd2,0.0
O2Rb2Sn1,2.2283
Ho2O4S1Si1,2.6586
Ce1Na1Se2,1.9055
C2Cs2H2O5,3.4116
Hg1Pt3,0.0
As2Ti1,0.0
Cl4Sr1Zn1,4.6311
Ba3Mn2O8,1.8109
C8Cd1H10O12,2.7924
Dy1Sb1Zr1,0.0
Bi2O9W2,2.3139
Cu1H2Na5O4,1.8099
Rh2Si2Sm1,0.0
N1Tc3,0.0
Cd1Pd1,0.0
Pb2Pd3S2,0.0
C4H10N8Ni1S2,3.0464
Cl2O6Pb2Pd1Se2,2.0182
K3N6O12Rh1,0.0
Eu1S4Sb2,0.0
S2Th1,1.1259
Cu3O4V1,0.7223
C1Lu3Sn1,0.0
La1S2,0.0
Ca1Nb2O11P2,2.7606
Y1Zn5,0.0
Ag2S3Si1,1.818
Cr1H2,0.0
N3O10V1,2.9789999999999996
Cr2Ho1Si2,0.0
Na1O12P3V3,0.0
F1Gd1O4S1,5.7986
Al4O15Sr6Y2,4.0011
Ce2Ru1Zn4,0.0
Ba2Ca1O6Re1,0.0
Be1La3S7Ti1,1.2654
Ga1Gd3O6,3.5121
Ca3O6U1,3.1435
Al5.33Ba1.33O16Sb2.66,3.2493
La2O2S2,1.1044
Dy1Ni3,0.0
O8P2Zn3,3.9963
B2Ho1,0.0
Ce1Rb1Se2,2.0309
Ca2Ni7P4,0.0
As2F12I4S2,1.2169
B5Gd2,0.0
Dy1Ni1Sb1,0.1038
Cl3Ga1Li1,3.7230000000000003
Ir2Pr1,0.0
Br3Ir1,1.9975
Nd3Ni6Si2,0.0
Au2Sb1Tb5,0.0
Fe23Zr6,0.0
Fe2Mo1,0.0
Ge4Li15,0.0
O6P4S3,4.1411
Ge1S4Yb2,1.7508
Pt1Sb2,0.0
B2Er5F9O6,5.9976
B1In1La3,0.0
Ce1Cu2Ge2,0.0
Mo6Nb1S8,0.0
Na3S3Sb1,2.3932
As2Ho2Ni1,0.0
Co1Dy3,0.0
C1Rh1,0.0
Ca1Se1,2.076
B2Dy5F9O6,5.9354
Cd2Gd1,0.0
Lu2Mg1Se4,1.4897
C2Ce1,0.0
Ge2La1Pd2,0.0
Nb1Ni2,0.0
Pd3Tm1,0.0
C14H28Mn1N6O4S2,0.0
Cu7S4Tl1,0.9532
B1Ba3O3P1,1.4611
Ca10H2O26P6,5.2168
B12Mg1Si2,1.939
H8O4P2Rb4Se6,1.3949
Ba1O3Zr1,3.0365
Ca2H1N1,1.6384
Ho5Pd1Sb2,0.0
I1Nb3Se12,0.198
Ba3Nb2O9Zn1,2.9503
F6Ir1,1.5735
C2Cu1Rb1,2.2178
Al8Mo3,0.0
Li3Sb1,0.6938
Ir1Si1Ta1,0.0
Al1Fe1La3S7,2.1454
Cu3Nb1Te4,1.0677
Ce1Fe2K5N12O24,2.1444
I5Ta1,1.2908
Br8S9Ta4,1.3493
Dy3Ni1Si2,0.0
F2O24P6Sr10,5.2185
F6H12O6Sn2Zn1,3.0389999999999997
B2Y1,0.0
Se2Tb1Tl1,1.251
Cs1Si1,1.2025
Nb2Se1,0.0
Sb1Sm1,0.0
C2Yb1,0.1937
Ge3Tb5,0.0
Cs1Ga1H1O10P3,4.941
Li3O4P1,5.8019
Ag1Au1Cl6Cs2,0.9811
H3N1O6Sr2,2.8871
Pr3Sn1,0.0
I2O6S1,1.8855
Co2Cr1Ga1,0.0
Ce1Cu2In1,0.0
Au1Nd1,0.0
Cd1Co1La4,0.0
B4Cu1Er2O10,1.7108
Ca2F2Mg5O22Si8,5.0062
Nb1Sb2,0.0
Cl3O1P1,4.5571
Ge1Li2O5V1,1.8234
Mn1Si1Ti2,0.0
Cu1Ga1I4,2.0366
Sn2Sr1Zn2,0.0
B2Ca2Cu1H12O12,0.0
Br1Cs1,4.2668
B1K1O6Si2,5.3123
Al1C1Tb3,0.0
As1Cl3F6Se1,3.7154
As6Na10Sn2,0.0419
Se3Tl5,0.0
H5Li4Rh1,0.0
Ni2Sn1Tb6,0.0
Cl4Pd1Tl2,1.4342
Be13Sr1,0.0
Al2Sm1,0.0
Br7P1,1.2493
B1Er1Fe4,0.0
Ag1Ho1,0.0
B6Ni20V3,0.0
Mg1P4Rh6,0.0
O2Zn1,2.753
Ag1Ba1Er1S3,1.3097
Co7Nb6,0.0
C4Cd1N4Se4Zn1,3.1012
C4Fe1H12O6S4,1.5761
Bi4Ge1Te7,0.6364
Ce1Ga1Zn1,0.0
Cu1Ge6La2,0.0
O13Te5Yb2,0.0
C2H8In2O14Se2,3.4179
Fe2Pr1,0.0
Cd1F1H1O1,2.1697
Br2O3Te1Zn2,3.2095
Bi1C9H3O9Ru3,2.4647
As3Ca1Fe4,0.0
Ba1O4W1,4.6659
Ce1Ge3V1,0.0
K3Mn1O4,2.2603
La5Sn3,0.0
Ba1Mo2O12P3,0.0
Gd1Pd2Si2,0.0
In2Sr1Te4,0.9057
Ag1Cs1O1,1.4793
Nd1Ni2Sn2,0.0
In5Se7Tl1,0.3627
Ga1Mo4Se8,0.0
B2Os1Yb1,0.0
Ba2Nb1Nd1O6,0.0
Fe1H10N4O8S2,0.94
Cl7In1Y2,3.9874
I1Se2Tl5,0.669
Cu1Pd1,0.0
S4Sb1Tl3,1.4774
Cl2Yb1,3.4039
Ba2Gd1Nb1O6,3.1456
Ba1O3Sn1,0.0
Co1Hf4P1,0.0
B1F3N4S4,1.9709999999999999
Ce1P1Pd1,0.0
Er1In1Pt1,0.0
Cl10Re2,0.5195
Nb6Ni16Si7,0.0
Co2N12O24Tl5Y1,0.0
Sb2U1,0.0
Ag1C2F6H2N2Sb1,3.8491
C8,2.4528
Co1Sc3,0.0
Al1Ho1Ni1,0.0
Au1Na2O2Rb1,2.1716
Br2F12Pb7,4.0434
Al2Si2Sr1,0.0
Cs10Ga6Se14,2.126
C8H2O8Os3S2,2.8333
Rb4Se12Tc6,0.7968
Ba3Pb5,0.0
Mn1Nb2O6,2.9659
Re2U1,0.0
Pb1Pr3,0.0
Mn1Pb1Rh2,0.0
Fe1K1O8S2,2.0052
O6Sr3U1,3.2022
O1Tl2,0.5897
Be13Tm1,0.0
Ho1Te1,0.0
Cd1Na2O8S2,3.9149
Er1Pt1,0.0
H12Mg1N2O12,3.5091
Ge3V5,0.0
Cs2O1,0.6399
Br7Tb6,0.0
C19Ho15,0.0
C1Pd1,0.0
Eu1Ni2Sb2,0.0
La1Ni1,0.0
Sb2Se4Yb1,0.7176
Bi1O5P1Pb1,3.3623
Ga4Mn1,0.0
H9N1Si3,4.1989
Cu5Er1,0.0
Al1C3Nb4,0.0
Ba1Bi3,0.0
Mn1O11Pb5Sb2,1.4083
Lu1Os2,0.0
Bi1I1O2Sr1,2.8908
Nd1Si2,0.0
Ca1Si1Zn1,0.0
Cu1Ga1Hf1,0.0
Al3Si1Tb6,0.0
Al1Pt2,0.0
Fe2Mo3O8,1.5593
H1Li4N1,1.9053
Fe2Li3O12P3,2.3985
Cd1Cu1O4V1,1.4305
Ir4Nd3Sn13,0.0
K3S4Sb1,2.1222
Ba9C1N10Nb2O1,1.7987
C1Re2,0.0
Ag1F3K1,0.7561
B1C5,0.0
C1Pa1,0.0
Br5K2U1,2.9832
Ge1Se4Sr2,1.7027
In1Pd1Yb1,0.0
Co1Si1,0.0
As1Sr2,0.0
Cl2Pb1,3.1719999999999997
C1Dy1Fe2Si1,0.0
Ba1Cu1O7V2,2.0343
Cu1Dy1O1Se1,1.4579
Cr1Se3Th1,1.0877
Cs2F6Mo1Tl1,3.0131
Pt2Tb1,0.0
Ir1K4O4,1.2571
Gd1Ge2Rh2,0.0
P2Sc3,0.0
Ge1Li2O5Ti1,3.8181
Cs3H5Mg1,2.5713
B2O9S2,6.6801
Cu4Mg1Sn1,0.0
Re1Si1Ti1,0.0
Eu1Rh2,0.0
Mg1O6Pb2W1,2.5853
Ba1Dy2O5Pd1,2.3568
H1Nd1O2,3.7497
Pt1Ta1Te5,0.0
Ag2As3Rb1Se6,0.9222
C6La1N9,3.6888
Ag1Nb3S4,0.0
Ag1N1,0.0
S4Sc2Zn1,0.9572
Ru1Si1U1,0.0
Co3Ga1Y3,0.0
Cr5S8,0.0
Mo3O16Pr5,0.0
Au5Mn2,0.0
Co5Gd1,0.0
B3Ba5Cl1O9,3.7128
Ag1As1K2,1.0287
B1Ba1Bi1S4,1.9768
Tl3Y1,0.0
Cu2Dy1Ge2,0.0
B1Dy1Rh3,0.0
Al2Mg2Se5,1.075
B4H16Na1Sc1,5.1092
Cl2Fe1,0.0
Ge2Rh2Th1,0.0
Co3Cs2S4,1.4054
Cr2Te4Ti1,0.0
Cu1O4Se1,0.2984
N1Pu1,0.0
C4Co1O4Rb1,3.9408
Cu2La1,0.0
Al3Tm1,0.0
P2Ru1,0.4636
Ba2F14Mg4Sr1,6.5791
I3Li1Sc1,0.0
Ba1H8O5,4.8042
O2Rb1Sb1,2.2291
Ca1F3Rb1,6.3806
Nb4O6Sr1,0.0
Ba1Si1Zn1,0.0
Ag3B1O3,0.8140000000000001
Ru1Te2,0.5123
B3Ca4Li1N6,2.1958
Li1O3U1,3.3155
Er1I1Se1,2.3039
Au3Pd1,0.0
C2Nd1,0.0
Fe1H4K1O14P4,0.0
F1H4Mg1Na1O6S1,5.02
As4C3,0.0
Cr1Na1Se2,1.6395
In1Pt1,0.0
Ba1F22Sb2Xe5,2.5525
Ba1C2H4O6,3.4153
Cu2Ge1Te4Zn1,0.0
Ge2S6Tl4,1.7039
B1C1Mo2,0.0
B1I3P4S3,2.2732
As2K2S6Sn1,0.7808
Fe1Li1O2,0.0
H3Pu1,0.0
Au5Ca1,0.0
Ir1K1O3,0.0
O3Pb1Rb2,1.2583
K6Mg1Na14Tl18,0.0
Fe1N2Sr2,0.5527
Er1Mn2,0.0
Au1Ge1Yb1,0.0
Ni1O6Ru1Sr2,0.0
Fe3Si5Tb2,0.0
Cu2Se3Si1,0.5451
Ni3Sb2Zn1,0.0
Co3O1Ti3,0.0
Cd7Th6,0.0
Br1Eu1I1,2.9942
Ni1P2Zr1,0.0
Lu1Si2,0.0
C6Co1Fe1H18N12,0.0
C1N1Na1S1,4.1828
Cs2Pd3Se4,1.21
Ce1Cu2Sb2,0.0
Li1P1Zn1,0.0
Ag3C6Co1N6,4.2336
Co4La3Sn13,0.0
Cl6Hg3Te2U1,2.9053
Al1Ni2Y2,0.0
B3K1O9Zn4,3.3855
N5Ta4,0.0
C1Cl4H5N1Si2,4.974
Al23Ni6Yb4,0.0
Fe3Si1Zr2,0.0
Ca6Ga1N5,0.7756
Ba24Si100,0.0
Ba2O7V2,3.4675
I3Sb1,2.125
Ba1Ge2P2,0.4923
C3Er2Mo2,0.0
Dy2O7V2,0.8457
Br6Rb2U1,3.102
O3Te1Zn1,3.593
Nb3Sb2Te5,0.8039
B1Ta1,0.0
Ru1Zn3,0.0
B1Br6P1,2.6894
Cl1Ge1H3,4.6883
Bi12O20Ti1,2.3919
H3K1Mg1,2.5037
C2H3O4Rb1,4.824
As1Pd1Sr1,0.0
Ba3Li1N1,0.0
Pd1Th2,0.0
Ir2Sc1,0.0
As3Cs1Zn4,0.141
Ga4Ge1O8,2.1528
Al2Ni1Tb1,0.0
Li1S1,0.0
Gd1Mo4Na5O16,3.8409
Br6Hg3Se2Zr1,1.3701
C1Ce1Rh3,0.0
Bi2Cu1U1,0.0
B2C2Ca1,0.0
F6H12N2O4Ti1,4.2159
Mn3O10Se3,0.0
B1Ba1F1O3Zn1,3.9389999999999996
Mg1S4Yb2,0.0
Al3Br12Nd1,1.7234
Bi1Cl1Mn1S2,1.7857
C1F4,9.084
Rh5Si3,0.0
O7Sn2Tb2,2.2262
As2Dy1Ni4,0.0
K1Mo3O14P2,0.0
Ag1Nb2P1S10,1.4526
C6Cu1Fe1N6Na2,0.0
Fe1Ge2Li1O6,2.2133
C2Hg1N2S2,2.1198
B1C1Ho1,0.0
C4I15La10,0.0
Pt1Y2,0.0
Cu2Hf1In1,0.0
Ga3.33Sc2,0.0
Mg2Zn11,0.0
Ag2Dy1In1,0.0
Co1Cu2S4Si1,1.0783
Ca1Cl2H8O4,5.2366
Cr1O3Pr1,0.0
Cr1Ir3,0.0
Al1O4W1,1.4397
As1Ce1Rh1,0.0
S5U2Zr1,0.0827
Ag2I6O18Ti1,2.9861
Ga1Li2Rh1,0.0
Ge4O9Pb1,3.5317
Cu2In1Nd1,0.0
Cu2S2Tb1,0.0
Cu1Sb2Yb1,0.0
Al8Ce1Fe4,0.0
C1Co2Nb4,0.0
Ru4Sc11,0.0
B6Rh1Sc2,0.0
Th1Tl3,0.0
Br5Rb1Sn2,2.3871
Cs2O4U1,2.6388
Ir1Mg1O6Sr2,0.8139
Er1O6Re1Sr2,0.0
O6W1Yb2,0.2634
Al1I3,3.2595
In2Ni1Y1,0.0
Li1Pb1,0.0
Ge1Lu1Ti1,0.0
Ba1Ni1O5Y2,1.9776
Ge1Se8V4,0.0
Ag2La1Si2,0.0
Co1Cs2I4,2.3613
Co3Cu2Ho1,0.0
F6H2N3Sb1,0.4812
Cu3Na1Te2,0.0
Mn3Rh1,0.0
Ag1Ba1F1S1,1.8291
Si1Zr2,0.0
Cl5Na1Sn2,2.8498
Al1Ce3S7Zn1,2.5607
Ge7Ni16Zr6,0.0
Ge2Ru2Th1,0.0
P2S6Tl2,1.7219
C2Mo1Pr2,0.0
Br1Cu1H6N2,2.4106
Al8Cr4Yb1,0.0
As2V3,0.0
As1P1U1,0.0
Ge1K1O5P1,3.1849
Al16Hf6Rh7,0.0
Cu23Lu6,0.0
Cs4Se6Sn2,1.5804
Cr1F8H2Na2,1.8134
Li1Ni1O2,0.7136
Cu5Sn4,0.0
Ta1Zn2,0.0
Cs1O3V1,3.0980000000000003
C1Ho2N2O2,3.9996
Nd1Se1Te2,0.0
B4Ni1Sc1,0.0
Ge1K1Pr1Se4,1.5388
S2Zn1,1.7184
Ca1Zn13,0.0
Au1Cl5S1,1.6771
O2P1Ti3,0.0
Ca1Zn1,0.0
Al3Ho1O8Pb2,2.9933
K2Mo1O4,4.2027
Li8O6Pt1,2.5163
P1S4Tl3,2.2521
Ga1H1Sn1Sr1,0.3603
Ba1Nd2O5Pd1,2.6398
C6Mn2N6Ru1,3.967
Mg1Pr1Sn1,0.0
Co1P1Pd1,0.0
Ce1In1Ni1,0.0
Mn4Nb2O9,2.2154
Tb1Zn12,0.0
Ca1Cu9Sn4,0.0
Al1Ce1Pd2,0.0
Fe2Sn1Ti1,0.0
La3Rh2,0.0
Cs1Te5Ti1U1,0.0
C2H9Mn1N1O7P2,4.3449
Cr3K1O8,2.0284
F6H6N2Si1,7.0782
Cd1Co1F6Li1,2.5162
B6Ni20Sn3,0.0
Ge2In1Yb2,0.0
I2O1Ta1,1.1086
Br6K2Te1,2.2195
N2Se3Tb4,1.3376
Ba2Cl1In1O3,2.0767
Co2Sc1Sn1,0.0
Sb4Zr5,0.0
Rh2Si1,0.0
Al1Cs1O4Si1,2.7310000000000003
Ba12Cl5F19,5.9823
C1V3Zr3,0.0
Ce1H2Ni1Sn1,0.0
As2Pr1,0.0552
N6O1P4,4.3498
K2O12U2V2,1.3659
Bi1In1,0.0
Al1Cl4N1S2,2.1093
F1N1O3Xe1,2.3714
Br1F8Sb1,2.7376
Au2K2P2Se6,1.0877
As2Dy2Ni1,0.0
Cu1Fe1Pt2,0.0
B2Ce1Ru3,0.0
Au1Nd1Pb1,0.0
Cd2K1Sb3Sr2,0.21600000000000005
Bi1Cu1O8W2,1.4335
Cu11O26V6,1.0002
In1O6Sr2Ta1,4.0924
La4N2Te3,0.8373
Ge1S1Th1,0.0
Si1Ta4Te4,0.0
Cd1P1Pd5,0.0
Al12Ru1,0.0
Ag2Cl6Re1,2.4201
C4Cl3Co1O4Sn1,2.9358
Cl2Cs2H6O6Te1,3.3069
Ba2H7O7Tl1,2.4989
Cu1Si1Tb1,0.0
Mg6Mn1O8,2.2626
Co8Ni1S8,0.0
B1Cr1O4Pb1,2.2815
Ho1Rh5Si3,0.0
Au1Sn1Tb1,0.0
Cr1Ga2S4,0.0
Ba1O7P2Zn1,4.7476
Ba1Cr4S7,0.8195
Cu1Li2O7P2,1.9602
La2Mg17,0.0
Hf1Ni2,0.0
K3Nb3O13Si2,2.4401
K1P2Se6Y1,1.8857
Ba1Pb1,0.0
Ga4Ho1Ti2,0.0
Co4Nb2O9,2.5347
Ag2Gd1Si2,0.0
Ga12Pd1Tb4,0.0
As2Ni3O8,2.2303
N2O6Pb1,3.5884
Ag2Nb4O11,2.8349
Br5Pb1Tl3,2.888
H3O2Rb1,4.2337
Li7N4P1,3.4757
F7Pb1Ta1,5.2989999999999995
Ni4P2U1,0.0
In2Pt3,0.0
Se9Sn2Sr4,0.5964
Cd1Ho1,0.0
F2H1N1,4.4237
C2Ge1Ti3,0.0
Se2U1,0.1811
H12N2O14U1,3.4934
Bi1Li1Zn1,0.0
Mo3Sn1,0.0
Al20Ce1Ti2,0.0
La1Os1Si3,0.0
C2Co1La1,0.0
Ag1F4Na1,1.931
K1O8S2V1,2.2388
Se3Tl2,0.7601
Bi1Li3O4,1.1647
Ba5Cl2O9Ta2,3.5951
Ba1H2N2O5,2.4292
Dy3I12K5,0.0
Co1Sc1Si1,0.0
B1Ni4Y1,0.0
O10Ru3Sr4,0.0
Au1Cs1F4,2.9787
H2O8Se2Zn1,2.7484
H20K2Mg3O24P4,5.0032
In2Rh3S2,0.0
Ba3In2P4,1.1296
Cs1F2Li1,6.2376
F6Fe1K1Rb2,0.0
F3H9N2O5S1Te1,4.2165
H2Mg1O8S2,0.3386
C14H39In1O1Si4,3.7710000000000004
As1H1O14S4,4.5456
Ce1S3Yb1,0.1819
Cr6Gd1Ge6,0.0
Cu2Lu1Si2,0.0
Eu2Fe1H6,0.0
Bi4O11Ta2,2.8477
Cl1In5Se5,0.9164
As1K1Mo1O6,2.5340000000000003
Ag1Pr1Sn1,0.0
Rb4S13Tc6,0.8568
Be2Nb1,0.0
Ca1O5Si2,4.7796
Ba4Br2Si3,0.3292
Cu7Hf6Zn16,0.0
Dy1Pd2Sn1,0.0
As2Cd2O7,1.7232
Dy5Si3,0.0
Ge1Hf1Ir1,0.0
B6Ba1Li3Na1O12,5.1945
H6Hf1Na2O6,4.4053
S3Tl4,0.9197
B7Dy3W1,0.0
B6H5K2N1O2,1.7817
Tl3Yb1,0.0
O18P4,3.0986
As2C6F12N12O6S12Zn1,2.2189
Ga1Li5O4,3.8359
Br1Ce3S8Si2,2.7176
Ca3O12Si3V2,0.0
Er1Ni2Sb2,0.0
Fe2Ge1Mo3N1,0.0
Al18Mg3W2,0.0
Cl6Hf1Te4,1.2690000000000001
Ge2Se6Tl4,1.0871
C1H4N1Na1O2S1,3.9868
Pd1Sb2Sm1,0.0
Ba4Li1O12Ta3,3.2051
Pt1Tb1,0.0
Dy3Ga5,0.0
Al1Sm1,0.0
Ga2S5Sn2,1.6693
Ag1O4Re1,3.0906
Ag1As1Pb1S3,0.3266
As1Cl1Co2O4,3.1841
Co1Hf2,0.0
Cu1Na1O4P1,1.5341
Ba2F2O2Pd1,0.0
Er2S5Zr1,1.2806
Er4Ga21Ni10,0.0
Li4Pt3Si1,0.0
B1Ce1N2,2.1898
Ca2Ge1In2Sr1,0.0
Dy2S5Zr1,1.2214
Cu23Dy6,0.0
Ir1Ta1Te4,0.0
Sb4V5,0.0
Dy1Pt3,0.0
Ge1Mn1Rh1,0.0
C4Cd1H20N2O12S4,4.9123
C1F2Ho2,1.1331
Ba2O8V2Zn1,3.4926
As1Cu1O4Pb1,1.96
Lu1Rh1,0.0
Lu1Pt1,0.0
F6K1Rh1,0.8652
Al2As4Ca3,1.1171
Cl2O7Pr2Ta2,3.2261
Br2O1,0.0
Se1Sr1,2.2318
Sn3Sr5,0.0
Ca1K3O15V5,2.7196
Cl2H8Mg1O12,5.2422
B1Li1S3Sr1,2.3945
Ba2Nb6O21Te2,2.4144
Fe2O4Y1,0.0
B3La2Na3O9,3.7361
Al2C3Th2,0.0
Cu1S2Tl1,0.0
Cl3F2Rb2Sb1,3.0614
B1Ba1Cu1La1O5,0.0
Cr1In1O3,1.7014
K8Tl11,0.0
Fe2I1La2,0.0
Ce1O7P2,2.2478
Nd1Os4Sb12,0.0
B2Ba1Rh2,0.0
F11Kr3Sb1,1.2312
Ba1C2Mg1O6,4.0849
Nd1Ni2P2,0.0
Dy1Ni4P2,0.0
C5I1O5Tc1,2.3827
F9O1Sb1Xe1,2.1816
Ga2Ge4O14Pb3,2.2081
Nb3Os1,0.0
Al2Hf3,0.0
La1Mg3,0.0
Cd1Cl2O2Pb2,2.5474
C2N4Si1,4.2467
B13Co1Y4,0.0
O4P1Tm1,2.3553
K6Mn1Se4,1.6476
Fe1P1Ta1,0.0
Mo1O1Rb2S3,1.8926
Al1Na1O8Si3,0.0
Au1Bi2Na1O5,0.8844
Fe2P2U1,0.0
Au3Rb3Sb2,1.3468
Bi1Co2Cr1,0.0
Bi1Rb1S4Si1,2.0728
Ce1Li1Sn2,0.0
C6H20N2S6,1.7516
O8Te3Ti1,3.0641
Ba5Cl1O15Re3,2.6434
Mg12Pr1,0.0
La1O9Sb3,1.4127
O3Ti1Y1,2.3799
Pd9Si2,0.0
La1Pt2,0.0
B4Fe1U1,0.0
Fe1H1O2,1.9107
K2Re3Se6,1.1326
Ag1C2Cs1,2.969
Ag2Rh15S15,0.0
Ag2Nb1P2S8,1.7357
Cr1Gd1O4,0.0
Al1H6K3,1.8438
Bi3Tb4,0.0
Er1Mo6Se8,0.0
Ce4Cu1S7,0.9377
P6S18Zn4,0.3615
Au3In3Yb3,0.0
Ni2S6Ta9,0.0
La3Mo1O7,0.925
Be22Mo1,0.0
Ag2Ba1Te2,1.0171
Pr2Pt3Si5,0.0
Al8Ca1Cu4,0.0
Ba1O3Rh1,0.0
C2Cs2H4O6,3.4048
Ce1Hg3,0.0
Cl1La3S8Si2,2.8378
O12Si4Sr4,4.6003
O11Pr2Te4,3.2912
Cr2H4K2Mg1O10,2.8427
Pd1Pr1Sb2,0.0
In3Mg1Sr1,0.0
B1Ho1Ni4,0.0
Cu1Nb1O3,1.4961
Ce2Rh1Si3,0.0
Cu1H4O5Se1,1.4012
K3Na1Se8Sn3,1.3168
C5Tb4,0.0
Cs2F6Ga1Na1,6.0263
As3Na5Sn1,0.3289
Au1P1S4,1.2119
K10O2Tl6,0.0
Fe16Hf6Si7,0.0
C5Ru6Th2,0.0
Dy3In1,0.0
H6Li1N3Na2,2.3273
B1Li1Mn1O3,2.7013
Co1Sb1Zr1,0.0
C1H1N1,3.6444
Cl6H8N2Sn1,1.9946
Hf1Pd3,0.0
Au3Ga2Rb1,0.0
Cu1H8O16P4Rb2,0.0
O4P1Pr1,4.0784
Cu4K1Se3,0.0
Ni1Sn1Tb1,0.0
Bi1Sn1,0.0
P1S1Ta1,0.0
Cl1Eu1O1,0.0
Ge4Sc5,0.0
Pt2W1,0.0
N2Sr1Zr1,0.23399999999999999
C3H15N6P1S1,4.2427
Ba2O6U1Zn1,2.8908
K2O7P2Sr1,4.7696
Bi1Cs2F6Rb1,4.7572
B1C1Lu1Ni1,0.0
C2Re1U1,0.0
Mo6Pr1Se8,0.0
Ag1Er1Pb1,0.0
I1Nb1Te4,0.5011
Al1Ca1F14Mg3Na3,6.8417
Cu1P2,0.8729
Fe1Sb2Ti5,0.0
Cu1Ge1La3Se7,1.2837
Li3P1,0.7001
Rb2S8Sn2,0.9572
Ag2H3I1O6,1.3106
N2Sr1,0.0
Al1B14Tb1,0.0
Ge1Mg2S4,2.285
B6Ce1Cr2,0.0
Pd1Tm1,0.0
As2Ba2Mn1O2Zn2,0.0
Ba3C5F2La2O15,4.43
Ba1Ge3Ir1,0.0
S2Tl1Yb1,0.0
Cl1Cu1Hg1Se1,0.9268
Ce1K1S2,2.3932
Ba3Sn5,0.0
Al1C1Mn3,0.0
Ba2Cl4Cu4O11Te4,0.4206
Ce1In1Pd2,0.0
Ni3Sc2Si1,0.0
Fe1Ge1Hf1,0.0
Er2O5Si1,4.7088
I5In3Sn1,1.9798
Hf1Rh3,0.0
As1Mn1Ru1,0.0
Al2O8Si2Sr1,2.7074
C15Er12Re5,0.0
Fe5H1O8,1.4680000000000002
Al1Dy2,0.0
As2O5,1.4359
Na8Si46,0.0
Al1Au2Hf1,0.0
O1Pu1,0.0
Cu2Rb1S4V1,1.3675
Eu1Pt1Si1,0.0
B1La1Ni4,0.0
B3H16Li3N2,5.9394
Cu5K2Te5,0.0
Co1Na2O7P2,4.0694
H2Se1,0.0
F4H10N2O2V1,2.7345
Au1In1O2,0.1328
O5V1Yb2,0.0537
La2Rh1Si3,0.0
Pd3S4Y1,0.0
Ce1Pb3,0.0
B2Ru1,0.0
Pt3Sb1,0.0
Ho1Na1Se2,1.8728
Ge1Ir1Zr1,0.0
B2Bi2Ca1O7,3.2345
Er3Ru1,0.0
Li1Sb1Zn1,0.5205
C2H6Se2,1.9872
K1Ni2S2,0.0
Ge7Hf6Ni16,0.0
Ba1Cl1H1,3.4843
Mn5O12Si3,0.0
Ge10Rh4Y5,0.0
H12Mg1O9S1,4.992
Ge1Pt1,0.0
As2Sr1Zn2,0.5981
Dy1Ga1Zn1,0.0
Fe4P2Zr1,0.0
Ho1Ni1P1,0.0
Hg3O6Te1,1.1426
As1O4Sc1,3.5213
Ba2In1O6Ru1,1.5247
Ba5I3P5,0.0
Cr1Ni3,0.0
Mo3Na1O16P3,1.0278
Cl9S1U1,2.2881
C2N2S2Se1,2.2543
Er1Ni1,0.0
Ba3O13P4,5.1072
Mo2Ni3O11Te1,2.6004
Cl3Y2,0.7554
Ge3K1O9Ta1,3.4616
Ge1I6K2O18,3.1492
Au3Cd5,0.0
O1S2Sb2,1.2332
Mo3Si4U2,0.0
As1Nb1Ni1,0.0
Ca1Cu1O2,0.9296
As1C1F11S1,4.5924
F2H2O5S1Sn2,3.8182
Cr1Se6Tb3,0.2856
Hg3Th1,0.0
C10O10Os2Pt1,2.5141
Ce1Mg1Pd1,0.0
Au2In1Y2,0.0
Au2P2Pb1,0.0
Al2Eu2O7Sr1,0.0
As2Cu1Yb1,0.0
Gd1Mn2Si2,0.0
Sn2Tb1Zn1,0.0
Cl9Ta1Te1,2.7796
C5N4,5.9311
Al1F6Pd1Rb1,2.4334
As3Mg4Na1O12,3.1902
B2Ca1Rh3,0.0
Si2Tc2Th1,0.0
Cl1O2Pb1Sb1,1.9182
Ga3Ni3Zn1,0.0
B6Ce1Co12,0.0
Er2H2Mo3O17Se2,1.3809
K1Nd1O12P4,4.1137
Ag1Cr1O2,2.2739
La1Ni3,0.0
Nd1Pt1Sn1,0.0
Er1Na1Se2,1.9048
Mo1O5V1,1.3856
C3H6N4O3,4.3607
Rh1Si1Ti1,0.0
P4Re3,0.0
Er1Mg1Sn1,0.0
Cu1Er3Ge1S7,1.8034
