formula,target
B1C1Y1,-7.504010000000001
Cu1Ga2,-2.42036
Al3Fe1Si2,-4.46779
C1H4Mo1N2O4,-6.59578
Br2Cd2Hg2S2,-1.9081
Te1Zr1,-6.743710000000001
In3Pu1,-5.74264
Rb4Te16Zr3,-4.18802
Ga1In1Se3,-3.68658
Ge1Na2O3,-5.45103
Co1P1V1,-5.6805
Au1Mn2,-5.17184
Cu1Er1,-3.62715
Bi1C4N4Rb1S4,-6.52075
Cs1H3O2,-4.63012
Cu2Ge2Sr1,-3.3901800000000004
Gd2Hf1S5,-9.17415
Cl2F12Pb7,-4.70263
Ho1In3,-3.4834300000000002
B2Ni1O4,-7.18975
C1Fe3Mo3,-6.90552
Cl2O7,-4.02329
C4K1N3,-7.77315
Lu2S3,-6.3798900000000005
Cl4H18K1N6O8Ru1,-4.78408
Y3Zn11,-2.0256
Cl3Eu3Li1O4Si1,-7.8619
C2N3Na1,-7.46933
Ho7I12Pt1,-3.9668400000000004
Pt3Ti1,-4.7754900000000005
Cu1O6S2Tl2,-5.1305
Ni1P1Rh1,-4.42742
As2Co7O12,-6.00625
Cu3O18Se6Tl2,-4.90664
Cl2Cu1H4O4Pb2,-4.64647
Gd1Na1O4Si1,-8.67954
Cu3Ga2O18Se6,-5.10799
Cu4P8Si1,-4.567
B2Cs1O6Ta1,-8.038969999999999
Cl6Na1Nb1,-4.04617
Re0.83Ti0.17,-8.93186
O2Tb1,-7.57256
O9Rb2Si3Ti1,-7.26341
Co2Ge2Tb1,-4.61322
Al2Ba1O4,-7.223889999999999
Cs2Mn1S2,-4.53526
F6K1Rb2Sc1,-5.2695099999999995
Mn3N1Ni1,-6.3167599999999995
Br6Na3Sc1,-3.5537
Sn2V1,-3.41623
Rb3S4Sb1,-3.83788
Al1B2Mn2,-5.7419199999999995
Ge3W5,-8.05358
Li2Mn1O3,-6.17468
Cu1K2N6O12Pb1,-5.94379
Ho1In5Rh1,-3.50136
Al2C1Ni1Ti3,-5.37831
Lu1N1,-8.37096
Ba2Ce1Cl7,-4.59962
Sr5Tl3,-2.2619599999999997
Rh2Sn1,-4.16444
Mo3Se3Tl1,-5.7628
Cl1O3Tl1,-4.11418
Ba2Cl1F3,-5.39372
Cu2Er1Si2,-4.51586
H8Ni1O16P4Rb2,-5.97668
Co1Mg1,33.5748
Cd1Ga2Te4,-2.94212
Mn1O4Sr2,-6.66728
Ag1C20Er1H14N6O10,-6.94945
O6Rh1Sc1Sr3,-6.623760000000001
As2Be3H4O10,-6.0475
Cu2F1O4P1,-5.52696
Fe17Y2,-5.19325
Ge3O8Zn2,-5.84285
Ge3La5,-5.33306
Ba2Ho1O6Ru1,-6.9096
Cl2H4Mg1O2,-4.53975
Pd1Sb1Te1,-3.6787400000000003
Ag1Gd1,-7.344360000000001
Dy1Pd2Si2,-5.07989
Nb1S2Sn0.333,-6.441269999999999
Cl1Nd1O5Te2,-5.99418
Ca1Ge2,-4.15741
Fe1H2O5P1,-6.4246300000000005
As4Ca1Na2O12,-5.9516599999999995
Mg1Pd1,-2.8961099999999997
Co1K2O12P4,-6.7629100000000015
O6Pb1V2,-7.14704
Gd2S5Sn1,-7.8833199999999986
P1Rh1Zr1,-7.2470300000000005
O6Pb2Sc1Ta1,-7.609889999999999
Cr3Ga1N1,-6.555289999999999
Fe2O12Se4Sr1,-5.8470699999999995
B1Ba1S4Sb1,-5.10778
In1Ni1Y1,-4.18765
Mg6Si3.3,-3.02042
Cu3Nb1Se4,-4.186319999999999
Dy1Zn2,-2.14454
Ga1La3,-4.40928
Ba3O9W2,-7.754189999999999
Ag2Se1,-1.62476
Fe1O4W1,-7.9977100000000005
Ba1Ni2O8V2,-6.779910000000001
As2Mn2Sr1,-5.7345
Ge1Li1Yb1,-2.9537
Ge4La4O14,-7.34742
Na2O11Si4Ti1,-7.37765
Pt1S2,-4.3310900000000006
Al14Ca12O33,-7.080989999999999
As2In1Na1O7,-5.8331800000000005
Cl3Ni1Rb1,-3.2188
K1Ni1P1S4,-4.29074
Ga16Ru7Zr6,-4.97365
B7Ho3Mn1,-6.55056
Au1Ca1In2,-2.62372
Ni13P3Sn8,-3.31491
Cu1Ge1S7Tb3,-5.5747800000000005
Fe2K1S3,-4.18992
Ca2O7Os2,-6.8679
As2P2S7,-4.647869999999998
Co1O6U2,-8.468060000000001
Bi1F6Na1,-4.2639
Tb1Te1,-5.1943
Ge3O12Sb4,-6.18958
Cs1S2Tb1,-5.26863
Co2Si7U3,-6.33825
Br4O1W1,-4.59161
Fe1Nb2S4,-6.32147
Cr1Se1,-6.0273699999999995
Al4Pr1,-4.3917
Gd3S4,-10.3059
B4Ni1Tb1,-6.13245
Co1Ga3,-2.7441
C1O5U1,-8.377839999999999
C3K4O11U1,-7.04807
O7Si2Sr2Zn1,-6.95551
As6Bi1C8H24N2Rb1S12,-4.9128
Cu2Hg1I4,-1.84305
Br4C4H14N2Sn1,-4.75441
Ca1Ge1O3,-6.58893
B4Mn2W1,-7.39565
Pd2Sc1Sn1,-4.4051300000000015
Ni3Si5Tb2,-5.01516
Cu1Li2Sn1,-2.75343
Bi2Pd3Se2,-3.6901699999999997
Al4Ba1S7,-5.1212599999999995
Cr1La1O6Te1,-7.08053
Ge7Ni16Ti6,-3.6662199999999996
In1Ir1Y4,-6.344469999999999
O15Rh5Sr6,-5.876119999999999
Sb4U3,-6.668239999999999
B2Co3Y1,-5.198519999999999
As1Ni1,-3.6467099999999997
Cr1P4,-5.7190400000000015
I2N2S1,-4.12213
Hg1O3V1,-6.00312
C12F10Se1,-6.46389
Ga2Te3,-2.85458
Al6Cl2Li8O24Si6,-6.92742
Gd1Ir2,-9.40645
O80P4W24,-8.3977
Mo1O2,-7.92667
C2Dy1Ni1,-6.59532
C2Ce1Ni1,-6.5657
Cu1In1O8W2,-7.2961300000000024
B2Er1,-6.6021600000000005
As2Ni1Zr2,-6.70728
Th2Zn17,-1.2927
Cr1Mo2O8Tl1,-7.311
Cu1O5Se2,-4.9892900000000004
Co1Dy1Sn2,-3.96789
Ga5O12Tb3,-6.8674800000000005
Cd1In2Te4,-2.9971200000000002
Ba1Pd1Sn3,-3.76042
As1Pd3,-3.55473
Ba2F10I2Pb4,-4.8510599999999995
As2O11Te3,-5.6595
Ba1Co2Nd1O5,-6.58471
F1N1Th1,-7.92788
Gd2O5Si1,-10.5391
B1F4H4N1,-5.38909
Cu5Gd1,-4.29873
Ca1Mg2,-1.85379
B6Co21Mo2,-4.33997
Hg2O4S1,-4.45598
Al5Ba4,-3.15845
Ce2S5Si1,-6.09391
Pd1Yb1Zn1,-2.07087
Pt1Sn1Yb1,-3.6856400000000002
Fe1Ga1Ti2,-3.9814800000000004
Au3Hf1,-3.8330699999999998
H1K1O8P2Zn2,-5.64786
B1P1,-6.4602
Ba2Sn1,-3.15543
Ba1La2Mn1S5,-6.2020300000000015
Cd3Cl2O2,-3.25401
Fe1Ge1Sc1,-5.458819999999999
Cs1Ga1S2,-3.9635199999999995
B2Co5P1,-4.6666
Ge1Ni1Zr1,-5.77037
Ge2Ru1Tb2,-5.59785
Pd2Ta1,-5.55806
B2H8K1Na1,-3.9268
Au1Br4K1,-2.22798
Ho1Li1Se2,-5.062880000000002
Ba1S3Te1,-4.37976
Li1Nb1S2,-5.9852099999999995
Li2O4Rb2Si1,-5.6363400000000015
Al3Cl1Na4O12Si3,-6.7927300000000015
C4Ca1Cu1H4O8,-6.39805
F6Fe1Nb1,-6.0595300000000005
Ni2Sc1Si3,-4.8741900000000005
Mn1Zn1,-3.71006
Ca1Ga2,-2.74662
Al1Rb6Sb3,-2.59038
Ir1Th1,-6.97433
B2C2Nd1,-7.8443
Al14Ca12O32,-7.0808100000000005
Ru2Si2Tb1,-6.3409699999999996
Au2Ba1,-2.25044
Au5F21Ho2,-3.88881
Cu1F1S1Sr1,-4.59167
H4N4S4,-5.16258
Na5O5Ta1,-5.79749
Ca1Ni4O8,-5.18011
B1C4K1O8,-7.49985
As2Ba1Cu6,-3.01342
K4O12W3Zn1,-6.96842
Ca2O7Si2Zn1,-6.9878800000000005
Ce1Cu2N12O24Tl5,-5.85492
Cs2Se5,-3.35963
Cu1Mn1P1,-5.13358
Fe12Na4O20,-6.26907
K1O7Si2U1,-7.918589999999999
Cu4Si4Zr3,-5.6645
Cs2O2Zn1,-3.80269
B4Ir4Nd1,-6.78609
B1Na2O3Rb1,-5.55773
B6Ni21Ta2,-3.7924300000000004
Pr1Se1,-6.0240300000000016
Cd1O5Se2,-4.9393
Ga1Ge5La3O16,-6.98345
Ga5Ir1U1,-4.3205300000000015
Pt1Sc1Sn1,-4.52651
Na2O6Si2Zn1,-6.3719800000000015
Be1La3S7V1,-6.1577
Ag1In5Se8,-3.48636
Hg2Y1,-2.75984
Ba2La1O6Ru1,-6.41965
P4Se4,-4.52677
Na2Se1,-3.11235
Al13Ru4,-4.7584300000000015
K5.978,-0.9915930000000001
B4Nd1,-7.0445800000000025
Eu1Ga2,-5.3804300000000005
Ba3S7Zr2,-6.17351
Bi3Sr1,-3.9009699999999996
Cu1Sc1Sn1,-4.17074
Bi12Ga1O20,-5.7428
B2Ni7Y3,-4.30504
F4K2Ni1,-4.35059
I4O12,-4.18176
In2Mn1Se4,-4.3284
Er6Ni2Sn1,-4.294919999999999
Cs1Cu3Er2Se5,-4.25732
Bi2Na1O11Sb3,-5.94696
Ag1P2S6Sc1,-4.98116
Cu6S6,-3.4037
Ni1Pu1,-8.20378
Dy1Mg2,-2.6663799999999998
Cu1Hf1Hg2,-3.0524400000000003
O4Pb1Sr2,-5.91475
Br4C4H8Si1,-4.5919
C12Cl2H38N6O4,-5.39426
Cl2Cs1Li1,-3.5218
B1F3Mg3O3,-6.293159999999999
C2Co1H4O6,-6.22357
Cl14H20O9W6,-5.0143900000000015
Bi1Cl1Te1,-3.60701
Mn2P2Se6,-5.03439
O2Rb2Sn1,-4.515569999999999
Ho2O4S1Si1,-7.86355
Co1I4Rb2,-2.79705
Cs2S3Ti1,-4.56864
Cd1Cl4Cu1H8O4,-4.13689
Ce1Na1Se2,-5.0225800000000005
Ba1Li1Si1,-3.2631900000000003
As2Ti1,-5.2914699999999995
Cu1Ge1Yb1,-3.0245599999999997
Cl4Sr1Zn1,-3.46671
Ba3Mn2O8,-6.61905
Ce1Co1In5,-3.2109400000000003
Ga1Pt2,-3.80415
Ce1Co2N12O24Rb5,-6.0544
Na9Sn4,-2.26322
Co1Ga2S4,-4.31148
N1Na1O2,-5.7792
Co1F6Pt1,-4.16562
As3Be3Cl1Li4O12,-6.06061
Ag2La1,-2.07858
Dy1P2Ru2,-6.45852
I3Th1,-3.89431
P3Re1,-6.78499
Eu1S4Sb2,-5.7080800000000025
B1Be2Cs1F2O3,-6.59077
Al17Pd8Si4,-4.11531
H24Li2N8Te2,-4.8036
Ca1Nb2O11P2,-7.94565
Fe1Nd1Si2,-6.17445
Cl5Pb2Tl1,-3.50995
Er1In1Pd2,-3.98518
Ag2S3Si1,-3.5764199999999997
W5Zr3,-9.3489
Ce1O4Si1,-7.95701
H2K1Mn1O5P1,-6.39498
Na1O12P3V3,-7.4977100000000005
Au2Ca1,-2.23834
N1Pt2Zr4,-8.2522
Ir1S2,-5.11198
Rh1Sb1U1,-6.26079
Eu2O4Si1,-9.40054
Au2Cs2I6,-2.07845
Ba2Ca1O6Re1,-7.03114
Bi1Er1Ge1O5,-6.94915
Ga1Gd3O6,-10.4794
Mn5O8,-7.434039999999999
C3I6O1Y7,-6.3929800000000006
Cu2Ge2Yb1,-3.28073
O4Pd2Pr1,-5.90658
F6Pb2,-4.45866
H4N2O8Pd1,-5.46531
Al1Cs1O6Si2,-7.3483800000000015
H8O16P4Tl2Zn1,-5.93843
Fe2O12P4,-7.20927
F5H2K2Mn1O1,-5.059159999999999
Ca2Ni7P4,-3.78481
Ag1Rb2S4Ta1,-4.32411
Au2Br2H12N4,-4.38739
Al2Cu1O4,-6.47699
Au2Sb1Tb5,-4.11342
Au2Dy2Sn1,-3.87711
Fe23Zr6,-5.7904
Ge4Li15,-2.78221
H2Mg1O6Se2,-5.30925
Pd1Sn1Zr1,-5.19358
Li2Pd1,-2.55342
Al16Ir7Sc6,-5.45677
As2Ho2Ni1,-5.34035
Cu2Si2Th1,-4.8253900000000005
Br9O4Pb8Tl1,-4.07956
Br2Cs2F2,-3.2827599999999997
Mo6Se8Sn1,-5.80138
Lu2Mg1Se4,-5.22433
Pd1Tl2,-2.63647
Cu1Dy1Pb1Se3,-4.52895
Bi1O2Tb2,-7.33891
Cd1Pt1,-2.40118
Nb1Ni2,-4.2861400000000005
Nd1Pd2Si2,-5.4143300000000005
N3Ta1Zr2,-9.60971
Cl1O12P3Sr5,-7.0004100000000005
H8O4P2Rb4Se6,-4.34941
Ba1O3Zr1,-8.2894
Ce4Cr1S7,-6.3634900000000005
Ba1Cu1O5Pr2,-7.05775
Ce1Ga1O3,-6.00631
Re2Si1,-8.03238
F6Rb2Th1,-5.5921199999999995
Al2Ni1Zr6,-7.0781100000000015
I1Te1,-2.4176
Te3Tl2,-2.99534
Au2In1Ti1,-2.78019
Na4O4Pb1,-4.50741
Ag4Sc1,-1.46719
Ag2Dy1,-2.01477
Al1Fe1La3S7,-6.04641
Ce1In2Ir1,-4.23398
Fe6Ge6Zr1,-5.26976
Dy3Ni1Si2,-5.1669599999999996
Cl4Cs2O2U1,-5.302569999999999
H1Se1Y1,-5.88364
Cl8Hg2Pd1Rb2,-2.6002099999999997
As1K3Se11Ta2,-4.65
B2Y1,-7.17697
H12N8O3P2,-5.1854
Se2Tb1Tl1,-4.88127
Nd1Ni2Sb2,-4.42586
H1La1N1O4,-6.3240099999999995
Al3Ca4Mg1,-2.82196
Sn4Zr5,-6.93967
Be2O7Si1Y2,-8.2076
Ga3Ni2,-2.66545
Li3O4P1,-6.27649
Al1F5Tl2,-4.93976
Ag1Au1Cl6Cs2,-2.55742
S3Zr1,-6.43262
Ba2Nb15O32,-8.61236
Rh2Sm1,-6.037999999999999
Br3O1P1,-3.8494300000000004
Eu1F1Mo1O4,-8.07023
Cd1Co1La4,-3.8205199999999997
Ni2Tb3,-3.90286
Al1Na3P2,-3.60325
Cl15Co1Zr6,-5.3802
Co1H8I2O10,-4.83879
Ge1Li2O5V1,-6.52934
Ba5P4,-4.48272
As2Ge1,-4.64856
Br5Cs3Fe1,-3.3425599999999998
Na1Ni1O2,-4.69626
As6Na10Sn2,-3.03673
Nd1Rh1Si3,-6.16547
Cl1Cu1La1O7Ta2,-7.84497
Ge2Nd1Pt2,-5.28001
Ba1Mo2O9Te1,-7.01013
Fe1Sn1Ti1,-4.25815
Ce3Ge13Os4,-5.43778
Al8Fe4Yb1,-4.18444
Al2Sm1,-5.8215699999999995
Ga1Y1Zn1,-3.66394
Ag1Nb3Te4,-4.89313
Cu1O6Sb2,-5.024719999999999
Ga5Lu3Ni1,-3.73388
B3Ge1O7Rb1,-7.26071
Cd4Ge5H1Li1O15,-5.5115
Ag1Ba1Er1S3,-4.87005
Ag4Mn1S6Sb2,-3.30415
Ce2H1Li1O3,-6.7138
H2N1Na1,-4.46621
Ag1Cd1O4V1,-5.4996199999999975
Br3Cs1Fe1,-3.56325
Be1F4Na2,-4.98348
Ce1Ga1Zn1,-3.10965
Br5C2La4,-5.54444
O13Te5Yb2,-5.56555
C2H8In2O14Se2,-5.65019
As7Er2Ni12,-3.6795
La2Ni1O4.15,-7.201060000000001
Cl2O5Sb4,-5.35196
Pt1Se2,-3.92711
Ni1Sc1Sn1,-4.17625
Ba2Br2Cu3O4,-4.52884
Cs2O15Si6U1,-7.72525
Ge3O9Rb1Ta1,-6.9775
In2Sr1Te4,-3.5220800000000003
Cs1Fe1O8S2,-6.13755
Cd1Er1,-2.79182
Er1Zn1,-2.79624
B2Os1Yb1,-5.95715
K3Sb1Se3,-3.5242199999999997
Mn1O4Rb2,-5.4846699999999995
B7Cl1Cr3O13,-7.91555
Ba2Si46,-5.2382599999999995
Pu1Ru2,-8.20232
Cu1I1P4Se4,-4.0881099999999995
F25K1Th6,-6.4622800000000025
Ba1Mn1Sb2,-4.91986
Cs2F6Fe1K1,-4.40738
O14Sr5U3,-7.7556
P1Th1,-7.2793899999999985
Cl2Yb1,-3.95663
Ba2Gd1Nb1O6,-8.670860000000001
Eu1Mo6S8,-6.9523699999999975
B1Be2F1O3,-7.244289999999999
B1F3N4S4,-5.79663
Cl6N3P3,-4.92745
Nb6Ni16Si7,-4.7203800000000005
Al3Ni2Pr1,-4.00281
As2Fe2Sr1,-4.84334
Au2Ge2Th1,-4.00548
Fe1Ge2Na1O6,-6.2647699999999995
La3Si2,-5.62704
Al1Ho1Ni1,-4.02908
B7Fe1Y3,-6.949889999999999
Cl1Cs1N1O4Tc1,-5.43231
H2K3N1O7S2,-5.53103
H1Li2O8P2Sc1,-6.89889
F6O2Sb1,-3.83581
Cu1Ho2O5Sr1,-6.9545699999999995
Al2Si2Sr1,-4.30039
Cd1F6Sn1,-4.2441900000000015
Cs1N3O11U1,-6.77924
La1Pt1Sn1,-5.02632
Al1H4Li1,-3.33875
Re1S2,-6.49404
Ag1Ge1Tb1,-3.5394
Ba3Pb5,-3.5432900000000003
C2Cl2H4Hg1N4,-5.5530800000000005
La1Sb2,-5.17659
Ce1Ru2Si2,-6.3685
Ga2Ir1Li1,-3.72782
O6Sr3U1,-7.3510300000000015
Mn2Nd1Si2,-5.60142
O3Si1Zn1,-6.55185
Rb4Re6S13,-5.75598
Al3Ge4Tb2,-4.72043
Ba2Ca1Ir1O6,-6.30494
Cd1Na2O8S2,-5.55344
Cl3Cs1Mn1,-4.4164
Ge4Ni4Sc3,-4.45162
Ho2O11Te4,-6.3410400000000005
Ag5Ba2S6Y1,-3.7623
Al2Eu1Si2,-0.516084
Ge1Pd2Tb1,-4.51852
As4Ba4Si1,-4.52602
Ca1Mn28,-5.60577
As2F12N2S3,-4.6716
La1Ni1,-3.61016
N1Pm1,-10.047
Ag1Mo6S8,-6.07715
Al4Ca1H2O12Si2,-7.203410000000001
Li1O4Ru2,-6.03437
F6Te1,-4.0783
Ag1Cu4Er1,-2.49832
Dy1S1,-6.35789
Cu2Fe1S4Sn1,-4.20115
Cu5Er1,-2.7696
B2C1Rh2Tb1,-6.46809
Si1U3,-7.03675
Ag1Ce1Pb1,-3.71065
B2Mo2Ni1,-6.736789999999999
C2F6H12N6Ti1,-5.80267
La1Ru2,-5.5046
H1K1O3Se1,-5.0202300000000015
I1O4Tl1,-4.30774
Cl1H2Ho1O2,-5.95205
In1Mg2,-2.00805
C1Sn1Yb3,-2.14236
Bi1Mg2O6P1,-6.53839
Al1Pt2,-4.54748
Pd4Te1,-2.81853
Ca4Li2O13Si4,-7.170319999999999
La1O1Sb1Zn1,-5.26361
As2Ca1Pd2,-4.08921
Ba2Cd1S3,-4.39751
Cd1Cu1O4V1,-5.749969999999999
Ir4Nd3Sn13,-5.06185
La2S5Th1,-6.5674100000000015
Li1Mo1S2,-5.53421
C1Tb3Tl1,-3.4874
B1C5,-8.53008
Fe1In2S4,-4.41798
Ni1O2,-4.801769999999999
Cu2Er1Ga1O7Sr2,-5.9532
Er2Fe14Si3,-5.20636
Ba2Cl7Gd1,-5.50513
Fe2O14P4Pb1,-7.07528
C1Dy1Fe2Si1,-6.09911
Sb1Yb1,-3.26592
Ba1Mn28,-5.55184
Al1As2Na3O8,-5.90575
Br3Cs1Ge1,-3.17578
Bi3Fe1Mo2O12,-6.82532
Cs2F6Mo1Tl1,-4.91121
C2Si1,-7.53198
Co1F1H4Na1O6S1,-5.1988199999999996
As1Cu1S1,-3.8736099999999998
Ga3Os1,-4.11587
As2Cu2Sr1,-3.61539
Ge1Li2O5Ti1,-6.54729
Mn3O4,-7.62052
Ce1Re4Si2,-7.97063
Mg1O6Pb2W1,-6.8330600000000015
Al20Ca1Cr2,-4.00185
Al1Mn2V1,-6.22536
Ag2As3Rb1Se6,-3.23603
Ca2K8O24U6,-7.2929
C6La1N9,-8.440489999999999
C1H2N2,-6.52894
Bi3Ni1,-3.5719300000000005
Se2Th1,-6.02215
Cr3Ga1,-4.75422
O7Sr1V3,-7.708939999999999
Ir3Sc1,-6.39895
Li1O3Rb1Zn2,-4.35037
As2O9V3,-7.2275199999999975
Al14Ca13,-3.16784
As1Br3,-2.8519
C1Cl1Gd2,-10.7641
Pt3Ta1,-5.93414
B3Ba5Cl1O9,-7.0202899999999975
Er1Pd1Zn1,-3.3085199999999997
Ag2O4Se1,-4.02444
Ni5P3Sr1,-3.80615
Tl3Y1,-3.62151
Co17Dy2,-3.7958199999999995
B6O18Sc1Sr6Y1,-7.68059
Au2Bi1Dy5,-4.33479
Cd1Ga1Pr1,-3.32482
Br12Te1Zr2,-3.72197
Dy3Ga2Mn3Si1,-5.4233
Cr2Te4Ti1,-5.11789
Cu1O4Se1,-4.852
K2P2Se6,-3.9195900000000004
Ba1H8O5,-5.1666
Pd17Se15,-3.43249
Ca1Cu3O12Pt4,-4.94813
Br9Os2Rb3,-3.33029
B2Ir2Zn1,-5.58823
Cu1Nd1Si1,-5.34396
Cu1Na2O7P2,-6.21937
As2Ca1Cd2,-3.04894
Ge2Mn1Pd3,-4.4913
Co1La4S7,-6.0551699999999995
La2O12W3,-8.53749
As2Ni4Y1,-4.01255
Ag1Hg1O4V1,-5.15872
As4C3,-5.74125
Ag2Al1Sc1,-2.64246
H8Mn5O12S1,-5.95501
Au4Sc1,-2.56481
B2Mn1O6Sn1,-7.44918
Al1Ho2Si2,-5.46704
Ge2Rh2Tb1,-5.21328
Fe2Sn1U2,-5.12697
Ce1Pt3,-4.59103
O6P2Zn1,-6.672739999999999
Ag3Pt1,-1.2281600000000001
Ca3Cl2Fe2O5,-6.0246900000000005
Ba2O4Pb1,-5.88255
As1Cl13P1Sb1,-3.0799
O3Pb1Rb2,-4.63099
B1C1F6K1,-5.47446
As5Ba2In5,-3.89666
Ni1O6Ru1Sr2,-5.9721800000000025
Co16Si7Ti6,-4.62186
Au1Cs1,-1.46868
Na1O3V1,-6.80452
Br1Eu1I1,-6.20779
Ba1Ga4S7,-4.36505
C6Fe1H6K4N6O3,-6.2665
Al1F4Tl1,-5.265619999999998
Cs1O2Y1,-6.92011
B6Eu1Ni12,-4.182869999999999
As2Eu2,-8.339
Os2Th1,-7.49764
Cl4K2Zn1,-3.14436
Cl9Re3,-4.45339
Cl6Hg3Te2U1,-3.3405199999999997
Ge3O9Ti1Tl2,-6.28642
Dy1Ga1Pd2,-3.9744800000000002
Au2Ho1Si2,-4.09794
Ag1C4H12N5O3S2,-5.5441199999999995
Al1La3,-4.67809
N4O3S4,-5.718719999999999
B2Ba1O6Zr1,-8.28482
C2Cr1H12N6O4,-5.73986
Co2Ho1In1,-3.87256
Er1Rh3Si2,-5.57101
Ba24Si100,-4.93116
Au1Br1Se1,-2.27375
I3Sb1,-2.5335799999999997
Ho2S3,-6.38264
C3Er2Mo2,-7.9237600000000015
Er1Fe2Ge2,-5.19055
Ni5Si3Y1,-4.31913
Ag3C6Fe1H6N8,-6.01288
Ce3Sn1,-4.138330000000002
Fe2Lu1,-4.87469
As1Ba1Pd1,-4.02933
Br4Cs3Li1,-3.08555
N1Re2,-9.09305
Cu1Ni2Sb1,-2.74563
Ru1Zn3,-2.03324
Al1Cs1O16P4Zr2,-7.81849
Cl1Ge1H3,-3.4746099999999998
H3K1Mg1,-2.82475
Co1Si1Tb1,-5.2321800000000005
Cs1Ho1Te3Zn1,-3.67443
As1Pd1Sr1,-3.98169
Ba3Li1N1,-3.4403099999999998
Ag1Er1P2Se6,-4.256819999999999
Al4Bi4Cl16Te4,-3.74569
Cu1Hg2Ti1,-1.81099
Ce1Ni9Si4,-3.61115
Be1H4O4P2,-5.70352
Fe3H6Na1O14S2,-5.86369
Br3Ti1,-3.92455
Mo4Na4O16Th1,-7.12775
O2Rb1,-4.4830000000000005
Er3La1S6,-6.4237
Ca4F2O7Si2,-7.07043
C2Pr1,-8.0518
Er2O13Te5,-6.2102900000000005
Na2O4S2,-5.29513
Au1Si1Y1,-5.15854
Se4Sr1Yb2,-4.0647
B2C2Ca1,-6.9539
Au1Bi1Li2,-2.72939
Au2Ca1O4,-4.53429
Al1Cl7Te1,-3.22686
Co4Nd1P12,-5.39814
Gd1Rh1,-9.73378
Rh5Si3,-5.26981
Al8Ca2O15Pb1,-7.2248199999999985
As2Dy1Ni4,-3.74698
In4O7Rb2,-5.20668
C6Cu1Fe1N6Na2,-6.95058
Al2O12S3,-6.51161
Ag2Gd1,-5.0838
Ni1O6Pb1Sr3,-5.77135
B1C1Ho1,-6.8812
Cu2Hf1In1,-4.39613
Au5O2Rb7,-2.3053
Mg2Zn11,-0.674573
Ag2Dy1In1,-2.31498
Br10Ir1Tb6,-4.6038
H2Ni1Pr1Sn1,-4.12747
K1O4P1Sr1,-6.6696100000000005
Al1Hf1Ni2,-5.01743
Mo1O6U1,-8.23507
Co1Na3O2,-4.17853
Gd1O6Ru1Sr2,-7.7393399999999986
Cu1Sb2Yb1,-3.3772599999999997
Lu1Tl3,-3.03812
Co1Cr1,-5.064
Ni2P4Zr9,-7.8037
C1Co2Nb4,-7.3830899999999975
Ru4Sc11,-5.6929099999999995
Cd4I3Sb2,-1.97921
Th1Tl3,-3.55997
Hg2N2O6,-5.0277199999999995
F12Th1Zr2,-6.735289999999999
Co3Th1,-4.357
Li1Pb1,-3.08203
Gd1Na1O4Ti1,-8.66536
Ge1Lu1Ti1,-5.37835
Co3H2Y1,-4.19634
Ba3Ga3Nb1O14Si2,-7.08027
Be6Fe8O24S2Si6,-7.09055
Cu6O10Sr4,-4.981319999999998
Dy1Ge2Ni1,-4.5948400000000005
Cu1K3O2,-3.6519699999999995
Cs1P1Pb1Se4,-3.9955199999999995
Al8Mn4Y1,-5.08094
Gd1In1,-8.69472
Ba4K1O1Sb3,-4.21795
Ba1O6P2,-7.23578
Al2Ca3H12O12,-5.72106
Si1Zr2,-8.28426
Cl5Na1Sn2,-3.44425
Er3Ge3Ru2,-5.62136
Ge2Ru2Th1,-6.05615
La3O7Ru1,-7.6261800000000015
F6K1Nb1,-5.83197
Al7Ca3Cu2,-3.37226
Hg1Zr3,-6.65954
Lu1Sb1,-5.31185
Ce1Ir1Sn1,-5.269419999999998
Ca1Ga1H1Si1,-3.68099
Cs4Se6Sn2,-3.5520099999999997
Cr1F8H2Na2,-4.77883
Li1Ni1O2,-5.00013
Ga1Pt1Sc1,-4.79303
Na4Si23,-4.8142
Cd2Th1,-2.6373900000000003
Co9Si2Y1,-4.38596
Al1Mn1,-5.38211
F6K2Zr1,-5.82496
Cl18In2Li2Nb6,-4.63964
Ca1Zn13,-0.693079
Ca2N2Zn1,-4.97005
Au2Ge2Sr1,-3.13442
F6K2Na1Rh1,-4.39436
Ca4Mn3O10,-6.88404
Au2Si2Sr1,-3.47681
Ba3S7Sn2,-4.7369699999999995
Er3Ga5O12,-6.8716800000000005
O10P2Pb2U1,-7.36985
Ca1Fe4Sb12,-4.23807
Fe1Nb3,-7.14296
Co1P1Pd1,-4.2015199999999995
Cr1Sb3Yb1,-4.49252
Br6Rb2Sn1,-2.89656
Ge1Nd1Ru1,-6.30507
Al1Ce1Pd2,-4.3631400000000005
Cs1Cu1F4,-3.7376
Ba1O15V10,-7.9599100000000025
Ce2O2S1,-7.8365100000000005
Cs1F1O2S1,-5.18348
Ba2Li1N1,-3.79863
Ho2Ni2Pb1,-3.87932
Al2Cu1Ir1,-4.61944
Cu5Eu1,-3.55724
Mo4Na5O16Tb1,-6.92824
Eu1F1O1,-8.547369999999999
As1Rh1V1,-5.6131
Br4Pa1,-4.62959
Ca1Li1O4P1,-6.87065
Er2Se4Sr1,-5.48746
Li8O6Tb1,-5.309830000000002
