formula,target,temperature,Pressure
Cd2Nb2O7,-4.462101606,3,2
B4In5Ir9,-4.522668887,1,2
Ge2Pd2Tb1,-4.332155891,3,-2
Ni2Sb1Ti1,-4.338638875,-2,3
Hg2La1,-4.090193201,2,3
Ca3Hg1,-3.998694737,0,-2
Mn1Rh2Sn1,-4.374155812,0,0
Au1In1O2,-4.261124351,3,3
In2Pt1Sr1,-4.157040222,-1,-3
Ge1Ir1Zr1,-4.571528272,2,2
Li1Sb1Zn1,-3.982261505,0,0
As1Cd1Pt5,-4.430404902,-2,-2
O7Pb2Sb2,-4.334131138,3,-3
In3Tb1,-4.184525857,2,1
Dy1S2,-4.361994227,-2,1
Dy1Ga1Zn1,-4.22963924,3,-3
F1La1S1,-4.317724023,0,2
C3Ce2,-4.499072279,0,0
As1O4Sc1,-4.451276543,-3,-1
Ni1P1Ta1,-4.548363982,0,0
P1Sn1,-4.216262885,-3,3
Al1Mg1Y1,-4.273034117,3,-2
Ge1Li1Ni2,-4.129555711,2,-2
Ge1Ru1Sc1,-4.477855833,-1,1
Mg2O4Si1,-4.506355166,-1,-2
Ru2Zr1,-4.545609482,2,-2
Rh3Te2,-4.370442603,3,2
As1Nb1Ni1,-4.492252041,1,-3
Ho1Sb1,-4.362675414,-2,3
Au1Cd1Yb1,-4.020627837,-2,-2
Au1Er2,-4.309128187,2,-3
Al3C3Er1,-4.507481263,0,3
Ni1P1W1,-4.563945542,0,-2
Ca1Ni2,-3.998919951,0,-3
La1O3Ti1,-4.354058264,-1,-1
In1La3,-4.191634384,0,-3
Ge1Rh1,-4.423210763,1,-1
B2Ca1Rh3,-4.488821436,3,2
B6H6K2,-4.238214946,-3,0
As1Er1,-4.391159591,-1,0
La1Pt1,-4.385372721,-1,1
Ho2In1,-4.286943128,-1,3
H1W1,-4.545438667,2,-3
Mg2Pb1,-3.960236999,3,-2
Ga3Tb1,-4.187013154,3,1
Fe1La1O3,-4.435239277,3,1
O3Rh1Tb1,-4.439107462,2,3
B6La1,-4.520712684,3,2
Ni2Sb2Tb1,-4.320776579,3,3
Si3V5,-4.564026702,0,-1
Ag2Si2Tb1,-4.228705822,2,0
Ca1O3Zr1,-4.491914903,1,-1
Ag1Dy1Se2,-4.231813445,-3,0
Bi2Pt1,-4.310312076,0,3
Ni1Pd1Si1,-4.382555102,2,3
Cl6Mn1Rb2,-3.71597555,1,-1
Cd1Hg2Ti1,-3.896073189,-3,2
Cs1F1,-3.69270083,-3,-2
Rh1Sb3,-4.348241426,-2,-2
Bi3Ni1,-4.247820131,-1,0
Ba1In4Ir1,-4.174037351,-1,1
As2Ba1Rh2,-4.344588776,-2,-2
Sb1Sc2,-4.305798575,-1,-3
Pd3Sc1,-4.346654323,3,2
Ge13Ho3Os4,-4.41393281,0,2
Ir1N2,-4.609165534,3,-2
In1Li2Mg1,-3.778781434,3,-3
N4Sn3,-4.353968966,-2,2
Ir4Sn4Sr3,-4.376988603,-3,-1
Ge1Pt1Se1,-4.348695813,-1,3
Ir2Y1,-4.595806228,1,2
B2Ca1,-4.438920093,-2,3
Ir1N1,-4.605100246,-3,-3
Pb3Tb5,-4.305338653,-1,2
Dy1Ge1Pt1,-4.407051972,-2,-2
Cd1Gd1,-4.200005055,-1,0
Tc1,-4.727601368,2,2
Rh2Yb1,-4.354753646,2,2
C1Zn3Zr3,-4.441073137,2,-3
Hf1Rh3,-4.579339714,0,3
Dy2S3,-4.37915736,-3,-2
Ni1P2,-4.377830549,-1,3
Ge3Pt2,-4.339490258,-1,1
Co2Ge1Mn1,-4.257131175,-1,3
Pt2Sc1Sn1,-4.354737919,1,1
Dy1Sb1,-4.362046204,0,1
Ir1Yb1,-4.282279581,0,1
Co1Mo1P2,-4.511906379,0,0
Dy4Ga12Pd1,-4.191668144,1,0
Cu1Dy1Pb1,-4.201690572,1,-3
Ca1Pd1,-4.111871074,-2,-2
H2Pd1Zr2,-4.328542968,-1,2
Ag2In1Li1,-3.838218866,1,3
Na3P1,-3.79299343,0,-3
C1O3Sr1,-4.379961855,0,-2
In1Rh1Y1,-4.364618807,-1,-3
Au1Mg1Yb1,-4.050950731,2,3
Ho5Ni2Sb1,-4.316106822,3,-2
Bi1Pd1Yb1,-4.152908169,-2,-3
Ca1O3Sn1,-4.336941099,-1,0
Ge1Pd1Zr1,-4.452305271,0,2
Au1In1Yb1,-4.030822736,3,0
Au2Si2Th1,-4.353647255,0,-3
C1K4O4,-4.107352859,-3,2
Cd1Co1Ho4,-4.267116728,-3,-1
Er1Ni2P2,-4.382281674,-1,-2
Al1Er2,-4.328003797,1,2
As2Cd1,-4.142026789,-1,0
Bi1Pt1Yb1,-4.244825151,2,2
Rh1Ti2,-4.553302876,-3,2
Re1Ti1,-4.647381476,2,-1
Ga1Sn2V2,-4.347615365,3,3
Al2Er3,-4.331186523,-1,-1
Au1C2K1,-4.236136433,-3,-3
Al1Sc2,-4.338591519,-3,-2
Ca1Ge2Ir2,-4.440780654,1,-3
Hg1Ni1,-4.178327325,0,3
B1Ge3Ta5,-4.59985936,0,0
As2Ba1Ge2,-4.166200343,3,2
Cd1O6Pt3,-4.40387814,-1,3
Rh3Ta1,-4.642211847,0,0
Ni3Si1,-4.391404442,1,-2
La4O4Se3,-4.381512599,3,1
Co1Er1Ge2,-4.329877586,1,-1
Cu1Sc1Sn1,-4.250862991,-2,-3
Ga1Ni1Ti1,-4.300256772,2,2
Al2Dy1,-4.34043651,1,-2
Dy1Pt1Sb1,-4.398702865,-1,3
Dy1Pb1Pd1,-4.261947574,2,0
Au1La1O3,-4.36071676,1,3
Ba1Nb7O9,-4.597945064,-1,2
B6Tb1,-4.47049265,-2,1
Na3Sb1Se3,-3.983706426,1,-3
Pd3Te2,-4.26658845,0,2
Hf1Mo1Si1,-4.614388365,1,-3
Cr1N3Sr3,-4.331862056,1,-2
Al16Pd7Zr6,-4.416099891,3,0
Au1Ca3N1,-4.143396161,0,-3
Sc1Zn1,-4.225514421,-2,1
C2Tb1,-4.448542683,-3,1
Li3Pb1,-3.708533466,-2,-1
Cd1Ho4Rh1,-4.310658281,2,-3
Er3Ga1O6,-4.425452518,1,-2
Be1F2,-4.358943529,3,0
Si4Ti5,-4.506917152,2,-2
Mg1Tb2,-4.243831904,1,-2
C3Ir5,-4.598470224,-3,1
As1O4Tb1,-4.416042158,-2,-1
O6Sb2Zn1,-4.377421281,2,0
N2W1,-4.624835883,-1,-1
Rh1Tb1Zn1,-4.336449832,1,-2
B1C2N1,-5.087109209,-2,-2
As4Mg1,-4.211037328,1,-1
Br6Rb2Te1,-3.87755802,2,-3
Pr1Tl3,-3.943228505,-1,-2
Gd2S3,-4.377005157,-3,3
Br1K3O1,-3.705749873,1,-3
Co1Sb1Ti1,-4.446166714,2,0
C3N4,-5.001848813,-2,3
Ag1Er1,-4.177547499,-1,-3
Cl2Zn1,-4.044195395,-1,2
K1N3,-4.282139015,0,-3
Ag1Ho1Pb1,-4.166023356,-2,-3
Er2S3,-4.384440253,-1,2
Sb1Zr2,-4.483861423,-1,0
P12Ru4Tb1,-4.487979023,3,0
Br6Cs2Sn1,-3.810467578,0,-2
Ba2Ge4S10,-4.206052544,2,2
P1Pd5Tl1,-4.290382403,0,-2
Cu3Dy3Sb4,-4.283735323,-1,1
Ba1F4Mg1,-4.073382862,2,-3
Ba1Be13,-4.331573079,0,3
Au1Ho1,-4.299150966,0,3
Al3C3Y1,-4.539405819,-3,2
Cu2O1,-4.124102801,0,-3
O4Rh2Zn1,-4.415348828,1,3
Mg1Pd1Y1,-4.257854839,3,2
Ho1Ni1Sb1,-4.334188322,3,2
Al1Zr3,-4.484974388,0,0
Ag1P1Pd5,-4.281603784,-1,3
Nb1Pt3,-4.596253379,0,-1
P2Ru1,-4.554646483,-3,-2
Be13Hf1,-4.386772542,1,3
Ir1Sb1Te1,-4.43414274,1,-1
Ge2La1Pt2,-4.376547053,3,-1
Rh2Si2Tb1,-4.501439971,-1,-2
Cu1K1Te1,-3.91886521,1,2
N1Na3,-3.665628692,1,-2
Hg1I2,-3.883252826,-2,2
Ca1H2,-3.931413436,2,-3
Rh1Sb1Se1,-4.3610637,-3,3
Dy1Ga4Ni1,-4.18410163,1,0
Mn1O3Sr1,-4.249207825,-3,-3
Au2Er1,-4.27306995,-3,1
I1La1,-4.125348325,-2,-3
Al2Pd5Y1,-4.343797311,2,-3
Mn1Se1,-4.190278717,-1,1
Mg3Nb6O11,-4.542257342,-2,2
Bi1Lu1Ni1,-4.283149773,3,3
Al1Sb1,-4.195757631,3,-2
Ga1Pt3,-4.46185625,3,-1
O4Pd3Tl1,-4.277371013,-1,1
Ce3S4,-4.300482262,-2,-3
Bi4Ce3Pt3,-4.403308359,-2,-3
Li1O2Rh1,-4.324079665,2,0
Ga1Pt1Y1,-4.381302517,-3,-2
Ca3Ga4Ni4,-4.183421341,-1,-3
B2Co2Y1,-4.512795142,3,-3
As4Th3,-4.481141393,-3,-3
Al1Li5O4,-4.201618714,0,-3
Co1Nb4Si1,-4.644707514,-2,3
Ho1Zn1,-4.26723805,3,-1
Na2S1,-3.849830177,1,0
Er3Rh1,-4.3635442,-2,2
Br1In5Se5,-4.098603803,1,1
La1Rh1Si3,-4.417080262,2,-2
Au2Ti1,-4.288806276,0,0
Sn1Ti2,-4.395654046,2,-2
Mg1Tb1,-4.174114513,-3,-2
Rh2Th1,-4.490867401,-1,1
Al1Cr2,-4.318041864,3,2
Ru2Si2Tb1,-4.544704317,-1,1
C1Ge1Ti2,-4.527691236,3,1
Gd1Te1,-4.295266238,0,-3
C2Re1Y2,-4.564219318,-1,2
As4Na8Ti1,-3.957215856,3,-1
Be2Cu1,-4.266468112,3,-1
Ag1Ca1,-3.978273336,1,2
B6Dy1,-4.455430945,2,3
Ta1Tc1,-4.735191618,-2,-3
Bi2O7Ti2,-4.458935225,0,0
Er3Ru2,-4.440460826,2,2
Co2Ga1Ta1,-4.382123562,-3,-2
Ga1La1Mg1,-4.215503243,1,-1
Al1Cu2Sc1,-4.24623698,-1,-2
Rh1Te2,-4.336609126,-1,2
Au3K1Sn3,-4.021529594,3,-2
W1,-4.795776885,-2,0
Ge2N3Na1,-4.340109459,1,1
Fe1Ge1,-4.154830617,-2,-3
Na8Sb4Sn1,-3.866403615,-2,-1
Ho1S2,-4.3611415,-2,2
Ga1Pd2Sc1,-4.303295092,2,-3
I6Rb2Sn1,-3.740274754,1,0
Pd2Ti1,-4.40531139,-1,1
Lu1Ru2Si2,-4.537494191,3,2
Rh4Sn13Sr3,-4.217971931,-2,3
Al2Co1Zr6,-4.510478846,-1,2
Al9Ba1Ni2,-4.240061089,-1,-3
H6Na2Pt1,-3.960248888,0,0
Al9Co2Sr1,-4.327054709,-1,1
Al1Li2Pd1,-3.999635346,0,2
Ca3Cl3P1,-4.104893068,2,3
Al2Fe1Zr6,-4.517560928,1,-2
Al1Co2Ti1,-4.920109985,2,2
Si1Zr2,-4.558408542,3,0
Bi4Th3,-4.397980183,-2,3
Ge2N4Si1,-4.559315991,-1,-2
Pd1Y1,-4.340433657,0,-3
Ag2Li1Sn1,-3.871080794,2,-1
Ce1P1,-4.411685706,-2,0
Er1Pd1Sb1,-4.344464924,2,-2
Au2In1Th1,-4.281853033,3,1
Si1Sr1,-4.139416462,0,0
Hf2S1,-4.523197345,-1,2
I6Pt1Rb2,-3.911807191,-2,2
Cs2I6Pd1,-3.806741793,2,-3
Be1Se1,-4.260663457,-2,3
Os4Sc11,-4.453886908,0,2
Na6O5Pb1,-3.976105835,-2,0
Na1O3Ta1,-4.511799116,3,-2
Co2Si1V1,-4.401913467,3,0
Co2Se2Tl1,-3.511900733,3,0
O1Sn1Yb3,-4.139965207,0,2
Er3In1N1,-4.386133875,1,-2
Hg2Nb2O7,-4.465046612,0,-1
P1V2,-4.558807775,3,-2
Ba1O2,-4.166924958,-2,-1
Zn2Zr1,-4.282320345,1,-3
Ba1Nb1O3,-4.463840686,0,-1
O6Pt3Zn1,-4.406127146,2,-1
Cd1F3K1,-3.953259078,2,3
Bi1Ga1,-4.071037067,-2,-3
Pt1Si1Zr1,-4.552561319,-1,0
N2Se1Th2,-4.542698054,1,2
La1Ru2Si2,-4.537003388,1,3
Ir2Si2Tb1,-4.569760421,-1,-3
Ni4P4Ta5,-4.574847422,1,1
Au2S1,-4.100228728,-2,3
F6Na1Sb1,-4.129654044,1,1
Ru1Si1Y1,-4.497761388,-1,3
P3Ti4,-4.416813699,0,0
S1Tb1,-4.379013894,-3,-3
Cl1Tl1,-3.686649602,2,-2
Ba1Li1P1,-4.073939628,2,0
Pt1Zr1,-4.565215599,0,-1
N2,-4.441151086,3,-2
Cr2O4Zn1,-4.42562375,-2,3
B1Hf1,-4.542641994,-1,2
Au1Gd1,-4.284900428,0,-1
As1K3S3,-3.972768667,-3,3
B2Mn1,-4.615392142,1,-2
F6Si1Tl2,-4.068373326,1,-1
Ge1Ho1,-4.328383829,3,3
Al2Pd1,-4.312228544,-2,-1
Mn3Nb6O11,-4.522291397,-3,2
C3Yb2,-4.296406011,3,1
Sn1Zr3,-4.465985323,-1,0
Ag1Ba1,-3.906557301,3,3
Dy1Pd1,-4.328010267,0,-2
Pt3Sb2,-4.408442359,-1,-1
Al2Ba1Si2,-4.222951084,1,0
Ba1H3Li1,-3.806185533,1,-2
Cd1S1,-4.160263715,1,0
Eu1Hg1,-3.913657969,1,2
Dy5S7,-4.378450884,3,3
Ir1Zr3,-4.574906166,-1,-1
Se1Zn1,-4.155052748,0,1
B2Ir6Sn5,-4.488896396,-3,3
N3Ta2Zr1,-4.627704912,-1,-2
Sb1Tb1,-4.36150675,-2,3
Au1Cl3Cs1,-3.856005238,1,3
O1U1,-4.390125044,2,3
C1Cr2Ga1,-4.141733569,1,-3
Ru1Zr1,-4.616349769,-3,-2
Ge2Rh2Y1,-4.439465717,0,0
Cl6Cs2Te1,-3.906686902,-2,2
As1Sb3Zr5,-4.461895246,2,1
Ba1P1Pt1,-4.290372233,2,-1
Co2Y3,-4.330228604,-1,-1
Dy5Ni1Pb3,-4.291695551,3,-2
Dy5Ru2,-4.395613007,1,1
B4Hf1Ir3,-4.610481305,0,0
Br4K2Pd1,-3.829444941,1,-3
Au6In5Na2,-3.901342432,2,3
Ag1Cu4Dy1,-4.14175283,3,0
Cr1Dy4Ga12,-4.18869316,3,0
Dy3Ge13Os4,-4.413159618,0,-1
Cu2In1Sc1,-4.191155271,-2,-2
C1Dy3Tl1,-4.222182561,-3,1
Bi1Ir1Se1,-4.393883162,0,1
Ca1,-4.090082031,-1,0
Al1Gd1O3,-4.476898953,1,0
Ho4In1Rh1,-4.349009995,-1,3
In1N1Ti2,-4.484687925,1,0
Ge1La1,-4.31444366,-3,-1
Be2Ti1,-4.415014434,1,-2
K1N1,-3.603577458,-3,-3
C11N4,-5.119258415,3,-3
Ce1P12Ru4,-4.497348962,-1,0
O3Tl2,-4.208314964,-3,2
Ag1F3Zn1,-4.042148102,1,2
Au7Cd16Na6,-3.813979337,0,0
Ir1Li1,-4.305447446,2,-3
Al1Dy3N1,-4.397832534,3,3
Ga1O6Tb3,-4.420384439,1,1
Au1Pb4Rb3,-3.883844051,2,-2
Sb1Se3Tl3,-4.000367134,0,0
Si1Ti1,-4.498876352,0,-3
Ni2P2Th1,-4.435741204,-3,2
Cr2Cu1Se4,-4.16869793,1,-2
Ca1Hg3,-3.764065223,2,-3
Mo3Si1,-4.68572187,-2,2
Cu2In1Ti1,-4.261483427,2,2
Be13Zr1,-4.446547842,-1,-3
Ba1Tl2,-3.899812173,1,0
Ga2Ru1,-4.410265925,-1,-1
Be4Ca2N4,-4.403748278,-2,-3
Al1H4Na1,-3.902135589,-3,2
Ho5Sb3,-4.336214297,3,0
Al18Mg3V2,-4.276373599,-1,1
Sb2Tl7,-3.840670471,1,1
Be13Ca1,-4.452702912,1,-1
Ru1V3Zr2,-4.575559412,-3,3
Mn1Pt3,-4.418783313,-1,-3
Ni1Tl1,-4.098168575,0,3
Ba1Ge3Pt1,-4.211820312,-1,2
Al1Mn1Ti2,-4.418177726,-1,-2
Te1Zn1,-4.098649584,-3,1
Cu1Ni2Sn1,-4.249045968,1,-3
Mn6Sn6Zr1,-4.089810641,1,-2
Pd2Sn1Y1,-4.300195216,3,-3
Ag1Si1Y1,-4.285492534,3,-3
N1V2,-4.627045674,-3,3
Cu1Hf5Sn3,-4.457913128,-1,3
Al3Pr1,-4.426873006,3,2
Bi1Er1,-4.308049021,-2,-1
Ba5Sb4,-4.143455981,-3,-2
Gd2O7Ti2,-4.504285031,0,-2
Cu4In1Y1,-4.175752424,3,3
Hf1Rh1,-4.576613208,2,1
Ba1In2Rh1,-4.159341348,3,3
Ba1Os2P2,-4.50658796,-1,2
Ca1Cd1Ge1,-4.073656524,-3,-1
Ag5S4Sb1,-4.055344631,-2,-2
In2Mg1O4,-4.350290408,3,3
Al3Pt5,-4.477965475,0,-1
La1O4P1,-4.461021817,-1,-3
Ca1Pt1Si3,-4.325607379,2,-2
Pb1Sr2,-4.03730968,1,3
Ce1Rh3,-4.496007873,3,1
I5In1Sn2,-3.915012856,3,-1
Bi1Na1,-3.943769972,1,-1
Ag1Pd3Se1,-4.192128896,2,-2
Ca3N1Tl1,-4.132605588,-2,-3
La1Mg2,-4.152722934,-2,1
Ba1Ge3Pd1,-4.155654562,-1,-1
Mn2Si2Tb1,-4.181721308,-3,-1
Al3Th1,-4.357757135,-1,-2
Ga2Th1,-4.353485508,3,-2
Al1Au2Mn1,-4.176214833,2,3
In1Ni2Zr1,-4.336882608,1,3
Bi1Ga1O3,-4.368545069,-2,-3
Al1Zr1,-4.471835614,3,1
Co1Ti1,-4.363411816,-3,-1
Co2Sn1Ti1,-3.953895213,0,2
Ag1Cu4Tb1,-4.141619826,3,-2
B2C2Y1,-4.587952943,3,-2
Au1Sc1,-4.306016418,-3,-1
Au2Ca1,-4.117248982,-1,3
Rb1,-3.336399888,3,-3
O4Sn1Zn2,-4.323152814,1,2
Al2Tb3,-4.341904616,-2,0
Er3Os4Si13,-4.49699557,1,-3
Bi1K3Se3,-3.965849008,-1,1
Cd3Ho1,-4.08817787,3,-2
In1Pt1Sr1,-4.193834277,2,3
B1Pd3Yb1,-4.269606988,1,0
C1Ti3Tl1,-4.559991911,-3,1
O3Sr1Zr1,-4.46828867,-2,2
Ba3Ge5,-4.117380417,3,1
Gd1Rh1,-4.300841553,-1,0
Ir1Zr2,-4.599652002,-2,-2
Cr2Cu1S4,-4.230743821,3,-2
La1Rh1Sn2,-4.341311441,2,3
Ca1Ir2P2,-4.484349982,2,3
P12Ru4Th1,-4.510818041,2,0
Er4Ga12Pd1,-4.190210069,-2,-2
Al3C1Zr5,-4.521901236,2,-2
Tb1Tl1,-4.204848123,-1,2
Er1Ge1Sn1,-4.268342752,0,0
Hf1Pt3,-4.578116504,2,-1
Hf1O3Pb1,-4.458917733,-3,3
B2C1U1,-4.560964307,3,2
Cu1O1,-4.221847302,1,1
Ca2O4Pb1,-4.254968953,3,1
Ge1Pd1,-4.268473281,-2,2
Co1Sb2,-4.273013758,3,-1
Hg1Yb1,-3.885018922,-1,1
Gd2O7Sn2,-4.419756067,-3,2
Co2Nb1Sn1,-4.196508743,-3,-1
Cl2Mg1,-4.020568181,-2,2
Cd1Ni4Tb1,-4.169495376,2,0
Hg5Pd2,-3.835959592,2,2
Ag1O1Rb1,-3.883797521,-2,2
B1Rh6Ti2,-4.556528914,-2,0
Co1Ni2S4,-4.149680987,1,2
In1P1Pd5,-4.324086993,0,1
Dy1In1Pd2,-4.293519481,-1,3
Ca1O4Tl2,-4.209513573,-2,-3
Os1,-4.810374955,3,1
Lu3Os4Si13,-4.497657562,1,1
K1P2Rh2,-4.374289457,3,1
Hg1Mn1,-3.949137104,-3,-2
Ni16Si7Ta6,-4.514052969,0,-1
Ir1Ti1,-4.61877839,-2,2
Al1O3Y1,-4.505757721,-3,1
Te1Ti1,-4.143530918,3,-1
Sn2Th1,-4.362595336,3,2
Er2O7Ru2,-4.468190379,0,3
Mn2Sc1,-4.173663403,-1,-3
Pd1Si1Zr1,-4.499288861,1,-3
Ga1Ru1,-4.466318164,-2,3
Au1C2Cs1,-4.227655552,1,-3
In4Ni1Sr1,-4.051220386,-3,1
Cd1In2S4,-4.21169443,-1,0
Hg1Ti1,-4.157420089,2,-3
N1Ti2,-4.586013286,-3,-3
Au1Cu4Dy1,-4.185448105,0,-1
Bi1Dy1Rh1,-4.367800932,1,-3
S7Tb5,-4.37684792,-3,3
Al1Ba1Si1,-4.174581672,-2,0
Cu1In1La1,-4.189148751,-1,-2
Er2O7Tc2,-4.486914307,3,-2
Dy1Os2Si2,-4.592332119,2,-3
Ba1Ge1Zn1,-4.034715965,-1,-1
C1Sc3Tl1,-4.379781676,3,-3
Hg2Ho1,-4.130052871,1,0
Nb1S2V0.333,-4.487274257,1,2
O3Pb1Zr1,-4.445067686,-3,-1
Nb3Sb1,-4.607106164,3,-2
In1Pt1Th1,-4.455948087,-3,-2
N1Ni3Zn1,-4.314797659,3,-3
W2Zr1,-4.728904534,2,3
C2Y1,-4.458222374,2,-3
P1Ta1,-4.567904985,2,2
Sn4Sr1,-4.115457246,3,-1
S2Si1,-4.331752968,2,0
C1V1,-4.715217461,2,-1
H2Ta1,-4.290166331,-2,1
C1Rh3Y1,-4.510729347,-3,-2
Dy1In1Pt4,-4.447844237,-2,1
C3Nb4,-4.698045941,3,-1
Ni3Sn1,-4.305288653,2,-1
Ge2In1Tb2,-4.291595248,-1,-2
Pd1Sb1Sc1,-4.346204957,1,-3
B4Rh4Y1,-4.532541371,3,2
Cu3P1S4,-4.155203589,-1,0
Al1La1,-4.282613295,-3,3
Cu1F3K1,-3.999531215,-1,-2
Au2Ho5Sb1,-4.331002215,2,-3
U1,-4.45331794,2,0
Au2Ca1Si2,-4.204355608,-2,-3
Pd1Sb1Zr1,-4.421684053,3,0
Fe1O2Sr1,-4.294337238,0,-3
Cd1Se2,-4.144892317,-3,2
Co1N1,-4.531440006,-2,2
C1Rh3Yb1,-4.449643213,2,2
B1Ta2,-4.69986775,3,3
Pu1S1,-4.264201562,3,-2
Al20La1V2,-4.273093569,-1,2
S3Sr1Zr1,-4.361102598,2,-2
Au4Yb1,-4.099804438,1,1
Ba1Cr1S2,-4.190709699,-2,-1
B2Ru1Y1,-4.517479424,0,-1
Au1C2Rb1,-4.231532099,-1,-1
Ca1Zn13,-3.958177182,1,2
Hg3Mg5,-3.944625492,2,0
Na3Sb1Se4,-4.0079898,2,-2
B1O4Ta1,-4.626639213,1,3
La3Sb5Zr1,-4.354923732,-2,1
Ge2Mg1Y2,-4.311441368,-3,2
I6Pd1Rb2,-3.81457968,-3,2
In1Sb1,-4.101349949,1,-3
Ir3Ti1,-4.677538809,-2,0
Al1Pd1Y1,-4.343545305,-2,1
O1Rb2,-3.717443591,2,0
Er1S1,-4.376065685,-3,-2
Ir5Th1,-4.66790305,-3,2
O3Sr1Tb1,-4.295917293,-1,3
Br1K1,-3.544389324,3,0
Au1Zr3,-4.448989398,-1,3
C1Ru3Zr1,-4.660999982,2,0
Au1Li1Sb1,-3.979100327,-3,-1
Ga3Ho1,-4.185482054,3,2
Ag1Y1,-4.190424799,0,-2
F3K1Ni1,-4.031365308,2,1
Tl1Yb1,-3.92520915,1,-2
Be1Pd1,-4.334815965,2,2
Ru1Si1,-4.600520111,1,-3
Al4C4Si1,-4.460439669,2,-3
Ca3N1Sn1,-3.953372187,3,-2
Er1Hg2,-4.124657405,-3,3
Ag1Cr2Te4,-4.08339868,-3,-2
Ge2Ho1Ni2,-4.333047942,0,-1
Dy1Si1,-4.40061152,0,-3
Fe1O1,-4.331515307,-3,2
Ca1Se1,-4.150558473,-3,-2
As1K3Se3,-3.950251067,1,3
Ni1P4Si3,-4.307294932,3,3
Au1In1Y1,-4.258517486,2,-1
Ce1Tl3,-4.108232912,-3,-2
Na1O2,-3.979410855,3,-3
Ir2Sc1,-4.611326987,2,-3
Al2Ge1La2,-4.341834003,3,-3
Ge1Mn1Ni2,-4.066461592,0,0
Re2Y1,-4.670518728,1,1
C1La3Tl1,-4.316577396,-1,0
Pb1Te1,-4.18112513,2,-1
Cr1Te1,-4.105924971,2,3
Cu1Hf1Si1,-4.444849907,-3,3
Ir1S1Sb1,-4.451846529,2,1
Dy1In3,-4.182550326,2,0
B3Ru2,-4.644077467,0,2
B2Mg1Ni3,-4.394717585,1,-1
Al2Cd1Se4,-4.227102062,1,3
C3Sc4,-4.489818394,3,0
Cr1Cu1O2,-4.341556433,2,-1
Hf2Ir1,-4.627588828,3,-2
Bi1Ni1Sc1,-4.282628281,-2,-3
Hf1P1V1,-4.556325606,3,2
Mg5Pt10Si16,-4.387476798,-1,2
Ti1Zn3,-4.057115805,1,0
Hf3N1Zn3,-4.445686532,1,-2
Co2N1Ta4,-4.645004662,1,-2
Au2Er2Sn1,-4.281839736,2,1
Hf3In4,-4.3349108,3,-1
Al5Ba5Sn1,-4.10087635,2,0
Hf5Ir3,-4.61363839,-2,2
Al1Hf2,-4.547238648,-3,0
As1Cu1Sr1,-4.144235601,1,0
Sb1Sr2,-4.090485156,-2,-3
B1Mg8Pt4,-4.272433532,-1,-3
Ho1In1Ir1,-4.427803588,-3,2
Ba1Sn1,-4.107864754,3,2
Mo1P2,-4.572054846,-1,-3
N1Tc2,-4.690648807,3,-3
C1Cd1,-4.149393582,1,-3
C1In1La3,-4.346276285,-1,1
Fe1P1Zr1,-4.419300779,2,3
Be13Ho1,-4.363714755,2,2
Ho1Rh1Si1,-4.465506834,-2,-3
Ge1Te1,-4.180095618,1,-2
As2Rh2Sr1,-4.341804425,-1,1
Be13Tb1,-4.368503469,0,0
In1La2Pd2,-4.276672419,3,3
Bi1Co1Zr1,-4.420501074,1,-2
Ca1Cd1,-3.976356645,3,-1
Ba1Ir1P1,-4.381013168,-3,-2
In1La1Pt1,-4.333357552,3,0
As1B1,-4.429912608,-3,-3
Li1Pt7,-4.407774373,0,2
La1Sn3,-4.209864788,1,-2
Ca1In1Pt1,-4.227880816,-1,2
Bi4La3Pt3,-4.340860903,3,2
Au1Be5,-4.284961527,-2,1
Ho1Pd2Sn1,-4.302638122,3,-3
Pt1Sc1Zn1,-4.36425897,-3,-3
Ho1Ir1Si3,-4.464390719,-3,0
Si2W3,-4.661298538,3,3
Ag2In1La1,-4.100066289,0,3
Cu4Er1Pd1,-4.205715555,3,-2
Ru4Sn6Y1,-4.415660859,0,0
H3Mg1Na1,-3.807680706,1,0
Hg2Mg1,-3.429584332,3,-2
Al16Pt7Ti6,-4.440051503,0,-3
Ni1Sb1Ti1,-4.379727533,0,-3
Dy1Ir3,-4.56704994,-3,-1
Mg1N2Si1,-4.56249677,2,-3
Er2Hf2O7,-4.516877911,-2,2
F6K3W1,-4.006193565,1,3
La1Ni1O2,-4.348554311,0,1
Mg1Se1,-4.163408806,-1,2
Ba1Ge1Pt1,-4.255123654,1,-2
Lu1Te2,-4.318927989,-2,0
In1Tb2,-4.298897642,-1,0
La1Pt5,-4.49559031,0,3
Li9N1S3,-3.952997869,2,-3
Mn2O7Tl2,-4.218687041,-1,-2
La3Rh4Sn13,-4.295528601,2,-2
Ag1In1Te2,-4.050381683,-3,1
F2Pd1,-4.119587744,0,2
Ag2In1Y1,-4.122233706,2,2
Ni1P1Pd1,-4.348737497,-2,-2
Ag3Na1S2,-3.944105868,1,3
C2Er2Re1,-4.558180798,2,3
P1Th1,-4.53291899,2,3
Pd3Tl1,-4.227215635,0,3
As2Cd1Sr2,-4.148061382,-2,-2
Cd1I2,-3.974067728,-3,-1
Al1Dy1,-4.283661043,2,2
Gd3In1N1,-4.368460859,1,-3
Co4Er3Ge13,-4.291914937,1,0
